,predict,label,file_name
1008,2,2,FRESH-08-11-2022-17-30-07_jpg.rf.dc4e7c6d86034def28475a36fc76423f.jpg
1009,2,2,FRESH-08-11-2022-18-50-18_jpg.rf.e833ee7020bff4131a87e1868ce727c7.jpg
1010,0,0,SPOILED-09-11-2022-12-03-46_jpg.rf.ea23a35b91973ac2d1c5fd5fcc52a1cf.jpg
1011,1,1,HALF-FRESH-09-11-2022-00-06-30_jpg.rf.3b6ed9bd959f51bc45aa816f33b2e03c.jpg
1012,2,2,FRESH-08-11-2022-11-17-21_jpg.rf.9ba019e9f36ee7745e2b491799d7fdc9.jpg
1013,1,2,FRESH-905-_JPG.rf.3a4f070ed42805bd4a4d0e01b45849ee.jpg
1014,2,2,FRESH-08-11-2022-12-19-47_jpg.rf.1f83806610d61f29d423014d9aa26618.jpg
1015,2,2,FRESH-792-_JPG.rf.b0db15b5156d4c726034cd00d37b581b.jpg
1016,0,1,HALF-FRESH-08-11-2022-22-58-50_jpg.rf.7d1f2d3c9bea7267ad8c6616435094df.jpg
1017,1,0,SPOILED-303-_JPG.rf.fff2f125852ab23d310a0662f81a7483.jpg
1018,2,2,FRESH-08-11-2022-12-08-12_jpg.rf.39298d97789f07876a3eb865df4ba28d.jpg
1019,2,2,FRESH-08-11-2022-16-46-47_jpg.rf.649ca4ab4b7af7a3e52d0d2299332a76.jpg
1020,2,2,FRESH-08-11-2022-10-48-57_jpg.rf.f5eb9a4b9cd425ca04911414717c82c0.jpg
1021,2,2,FRESH-08-11-2022-19-37-27_jpg.rf.d0dfa7bbe04a2c16f9bb2b78db9a8f3a.jpg
1022,0,1,HALF-FRESH-793-_JPG.rf.e90ee9fef0b3a2d8e19227f7f5cbafad.jpg
1023,2,1,HALF-FRESH-08-11-2022-22-37-35_jpg.rf.61094bd8cb871a604cbd53ee8532ea17.jpg
1024,0,0,SPOILED-09-11-2022-11-52-14_jpg.rf.b62e31fb1ce73614e45a752abe31e3e9.jpg
1025,1,2,FRESH-294-_JPG.rf.3267da1cccb038b6a7bfc871f6166d3d.jpg
1026,2,2,FRESH-422-_JPG.rf.8591e3fadd990e2c3580f6eac88f0bfb.jpg
1027,2,2,FRESH-08-11-2022-12-03-37_jpg.rf.e947e3644c9c92e8be03ac388f227d2b.jpg
1028,0,0,SPOILED-09-11-2022-12-17-25_jpg.rf.5fe151daf890900b2f4050d155dfecf6.jpg
1029,2,2,FRESH-191-_JPG.rf.1e1a6f2a034687947815da7300a1b9ee.jpg
1030,1,2,FRESH-301-_JPG.rf.488a9ed2823aa2c42447ff5f083f6304.jpg
1031,2,2,FRESH-08-11-2022-19-24-36_jpg.rf.c8852d398668f68dad338faac49fc9f8.jpg
1032,1,1,HALF-FRESH-08-11-2022-22-17-19_jpg.rf.6f340d6924fe2036f582e2b9b69982a2.jpg
1033,0,0,SPOILED-09-11-2022-12-00-08_jpg.rf.931a5fd25911edf01ca4ca58dabd32d8.jpg
1034,2,2,FRESH-08-11-2022-17-36-33_jpg.rf.11715d6f955abe27c7dcbd7ab2ed07e9.jpg
1035,2,2,FRESH-08-11-2022-12-46-01_jpg.rf.4e857f007bdc95e4e6be6fea9198589d.jpg
1036,2,2,FRESH-08-11-2022-19-19-29_jpg.rf.e716e9cc3e8706dd689710147e6b2a43.jpg
1037,1,1,HALF-FRESH-615-_JPG.rf.7f87da82e647d86e5f6e150dc041e511.jpg
1038,2,2,FRESH-831-_JPG.rf.a7fa0d6f603d0bb5adc9012834518931.jpg
1039,2,2,FRESH-08-11-2022-19-52-20_jpg.rf.5368465b74df7e8bab5b43d89a7b61fd.jpg
1040,1,1,HALF-FRESH-155-_JPG.rf.b979c2d0e8634828c070b7cead6f686b.jpg
1041,0,1,HALF-FRESH-08-11-2022-23-01-13_jpg.rf.f2256ee3de4c293a43980bf38dc07cde.jpg
1042,0,0,SPOILED-147-_JPG.rf.490a0563dff196e0b8ca0cbcee0afff6.jpg
1043,1,2,FRESH-179-_JPG.rf.8c02e6d4dcf228b8bed29eeec0718b77.jpg
1044,1,2,FRESH-600-_JPG.rf.949c3aee6617b72952b1e442c137d900.jpg
1045,2,2,FRESH-12-10-2022-15-50-11_jpg.rf.90092f9adde66913edd3556cb23efd9b.jpg
1046,2,2,FRESH-08-11-2022-18-51-04_jpg.rf.36d433a389df132abeeb68deeb05bc12.jpg
1047,0,0,SPOILED-213-_JPG.rf.b7f8215a5a0848b1c48a21e9b809cda1.jpg
1048,2,2,FRESH-08-11-2022-15-17-14_jpg.rf.7d19aed45e3a4288b9c5953ba6800cd5.jpg
1049,1,1,HALF-FRESH-08-11-2022-21-26-42_jpg.rf.02619f8bedae8059d0e3734214b20bcb.jpg
1050,1,0,SPOILED-09-11-2022-12-02-14_jpg.rf.6325acdb79189c34a606ce0b2ff7b620.jpg
1051,0,0,SPOILED-09-11-2022-12-20-46_jpg.rf.61589f2fe5b6a7eb3be1e0c9e437e807.jpg
1052,1,1,HALF-FRESH-962-_JPG.rf.6ea9c16ce0da4f12802e7e9c996e94b0.jpg
1053,1,1,HALF-FRESH-274-_JPG.rf.ae1fdb8e246906a2f9ad023d236695aa.jpg
1054,2,2,FRESH-08-11-2022-18-51-53_jpg.rf.e4b2fc50b3da46e4d44c7c37eb994722.jpg
1055,0,0,SPOILED-438-_JPG.rf.76996c330be190456e42bab9f0d9ce6e.jpg
1056,2,2,FRESH-08-11-2022-10-16-25_jpg.rf.ee684fc6a498b2a99b0447c2925bfa83.jpg
1057,1,2,FRESH-430-_JPG.rf.e33428d8c67541bacce1f8c6be941454.jpg
1058,1,2,FRESH-105-_JPG.rf.07cbc9f743a13019963f28112c30d9b6.jpg
1059,2,2,FRESH-08-11-2022-19-23-53_jpg.rf.d6a917e887035e0262da68c8abc4fdd2.jpg
1060,1,1,HALF-FRESH-325-_JPG.rf.a62ef3b2e097270954b4e96e6c7a4fec.jpg
1061,2,2,FRESH-08-11-2022-18-44-27_jpg.rf.8e28a34e69e544e5814500fce879a2a4.jpg
1062,2,2,FRESH-08-11-2022-18-26-57_jpg.rf.4e5f4a363bd393510f2d4b7f37f1c418.jpg
1063,2,2,FRESH-12-10-2022-15-19-47_jpg.rf.f634d7544550124eda4e0851639ce6ed.jpg
1064,0,0,SPOILED-383-_JPG.rf.70c3481429a2e0dbca91715932cc2138.jpg
1065,0,1,HALF-FRESH-925-_JPG.rf.1b5b5c7a84b79285ec8a347b8a2b5835.jpg
1066,2,2,FRESH-08-11-2022-19-38-36_jpg.rf.3e9ce411003393c6f94bc8ba255da806.jpg
1067,2,2,FRESH-12-10-2022-13-10-55_jpg.rf.985f8d2de7fa6361c3500a6cf4846311.jpg
1068,0,1,HALF-FRESH-816-_JPG.rf.0654eea8618aa5fdfefba2b8ad4b317c.jpg
1069,2,2,FRESH-08-11-2022-16-19-18_jpg.rf.16f33b18494058d44741a757372fa90a.jpg
1070,2,2,FRESH-08-11-2022-14-58-26_jpg.rf.f61b5266d024dcfed65cb1f132192f80.jpg
1071,1,1,HALF-FRESH-08-11-2022-22-18-40_jpg.rf.a8944624a9ec5a2c5bf45e163fc7442a.jpg
1072,1,1,HALF-FRESH-227-_JPG.rf.eb9d3c384a1fdfbda7f7f09b1e4fd328.jpg
1073,2,2,FRESH-08-11-2022-09-58-40_jpg.rf.76fe87257416b070b13a9a4b8c3081d1.jpg
1074,2,2,FRESH-08-11-2022-14-38-43_jpg.rf.14858e5298e1ab6b04afc4dff799ad43.jpg
1075,0,0,SPOILED-09-11-2022-10-44-17_jpg.rf.cabd846b64088d6428919b00783d840f.jpg
1076,2,2,FRESH-08-11-2022-11-57-42_jpg.rf.982f33760adcf26d60535cf9da89a966.jpg
1077,1,1,HALF-FRESH-08-11-2022-22-28-54_jpg.rf.d45687258ea4fae1e380075e7e1bc9e5.jpg
1078,1,2,FRESH-152-_JPG.rf.6a4b7dcff0bcfdf40da0f59cde7b6072.jpg
1079,2,1,HALF-FRESH-08-11-2022-23-24-35_jpg.rf.ecb65742e66c71549838212aae11d60b.jpg
1080,2,1,HALF-FRESH-13-10-2022-08-36-44_jpg.rf.f46f56750b06d4164a98394ceb052721.jpg
1081,0,1,HALF-FRESH-821-_JPG.rf.9f3e4dbd886a61e185daadfb77c8d40a.jpg
1082,2,1,HALF-FRESH-08-11-2022-23-15-56_jpg.rf.ad17c199568656fb3c63b241d0d204ac.jpg
1083,1,2,FRESH-48-_JPG.rf.4828ce42ef8d5feb06dd5b838da3cd0e.jpg
1084,2,1,HALF-FRESH-08-11-2022-23-15-31_jpg.rf.f59e4fb824fd56552b68ff23fed7f45f.jpg
1085,1,1,HALF-FRESH-08-11-2022-22-37-35_jpg.rf.50c3bc8681e339ee3b1111d686e40c53.jpg
1086,2,2,FRESH-810-_JPG.rf.c0bcd1ada2c41fda9a74f1c51f0ae7da.jpg
1087,1,2,FRESH-534-_JPG.rf.9f1833957fb496aa8045f9ea7f88ace2.jpg
1088,1,1,HALF-FRESH-08-11-2022-21-27-09_jpg.rf.9b915893847f0c8ea3d7202990f2a70f.jpg
1089,1,2,FRESH-08-11-2022-13-33-26_jpg.rf.1e63e2c50a155941f0e1869bbca0ec32.jpg
1090,0,0,SPOILED-09-11-2022-12-39-43_jpg.rf.c36cdfbde98fdde74bc97980ef092258.jpg
1091,2,2,FRESH-08-11-2022-13-38-11_jpg.rf.4f050be08a342464b65401aae866233e.jpg
1092,1,2,FRESH-893-_JPG.rf.2558b8849e606e70877fe8474e21bf28.jpg
1093,2,2,FRESH-08-11-2022-10-50-56_jpg.rf.ff0e2fccacf1e00e38289b34315d5688.jpg
1094,1,1,HALF-FRESH-328-_JPG.rf.0affc56be532ce64a9239bb97f936cd6.jpg
1095,0,0,SPOILED-09-11-2022-11-16-50_jpg.rf.46af95d781e0fa8fc0858f1da68669cf.jpg
1096,1,2,FRESH-457-_JPG.rf.4512a2401041c9d75fbc82c2cfcce052.jpg
1097,2,2,FRESH-08-11-2022-12-07-52_jpg.rf.ace4d7e87896cd65922b1204bc8735ea.jpg
1098,2,2,FRESH-12-10-2022-15-19-21_jpg.rf.d5caf98b92f9ac083352de0ad03e5c4f.jpg
1099,1,1,HALF-FRESH-08-11-2022-23-29-58_jpg.rf.65fe325e1b6d5c1b8e7df74404163cad.jpg
1100,0,0,SPOILED-09-11-2022-13-00-22_jpg.rf.db1e96f6a06e48d1902545251d6e649f.jpg
1101,1,1,HALF-FRESH-16-_JPG.rf.04f6ceedb99371d2b6456448e71615eb.jpg
1102,2,2,FRESH-08-11-2022-11-34-31_jpg.rf.71895ab959fbd72340f7a2d4610157b5.jpg
1103,1,2,FRESH-12-10-2022-15-03-14_jpg.rf.023a9d68bdd1952a037bf88d5416f502.jpg
1104,2,2,FRESH-08-11-2022-17-31-09_jpg.rf.06b8d4a721952cb95cbd6788759d3384.jpg
1105,0,0,SPOILED-180-_JPG.rf.b585d4e642b35da0c395188964f330fa.jpg
1106,2,2,FRESH-08-11-2022-15-40-40_jpg.rf.45672681112d194a4916e8e8eee858da.jpg
1107,0,1,HALF-FRESH-756-_JPG.rf.c3a8acf970067c07becb68ec2db1efda.jpg
1108,2,1,HALF-FRESH-08-11-2022-21-30-01_jpg.rf.42f9e322810bdfbc2683b6ec0a447d20.jpg
1109,1,1,HALF-FRESH-08-11-2022-22-36-22_jpg.rf.764855384043d5f726c9aef1c12fc208.jpg
1110,1,1,HALF-FRESH-08-11-2022-21-43-30_jpg.rf.db677c62e3a39dda1bd8f2c6fd30378a.jpg
1111,2,2,FRESH-4-_JPG.rf.3d59805c3f34b360e1b79ac8955714db.jpg
1112,2,2,FRESH-08-11-2022-12-24-21_jpg.rf.384373b09c5a65d76c89137d82632c8d.jpg
1113,2,2,FRESH-12-10-2022-14-56-42_jpg.rf.9c5606adb22c690a8b2d3b9264798b89.jpg
1114,2,2,FRESH-656-_JPG.rf.b7dfdb2e2bbf55c6f0c9f44eb412350a.jpg
1115,1,2,FRESH-52-_JPG.rf.7ee7bf350b380ff7d320c2014d5361a7.jpg
1116,1,2,FRESH-08-11-2022-18-49-09_jpg.rf.1b3b7a7fd82d4c6dcbe15d057e667f62.jpg
1117,2,2,FRESH-08-11-2022-17-36-39_jpg.rf.629e5f1d3828a34a876740941d49d101.jpg
1118,2,2,FRESH-08-11-2022-16-22-45_jpg.rf.e9f74fc9e34ec1ac4df48e082ba4506e.jpg
1119,0,0,SPOILED-129-_JPG.rf.ab9ee6ec9cc54cf08a84ed6dd6b17660.jpg
1120,0,0,SPOILED-09-11-2022-11-28-52_jpg.rf.5d2d57296c6703317d13ce4a6a5f1357.jpg
1121,2,2,FRESH-08-11-2022-17-15-01_jpg.rf.2f3434c7db50db9dbb78e02765c4a6de.jpg
1122,2,2,FRESH-08-11-2022-12-19-40_jpg.rf.25da199c5ec617f4bb75988e41e88563.jpg
1123,2,2,FRESH-08-11-2022-17-04-26_jpg.rf.bc82a221fcee9eda532107675179f64e.jpg
1124,2,2,FRESH-08-11-2022-13-18-10_jpg.rf.dda899bd4871292adc4763fe2400553c.jpg
1125,1,0,SPOILED-09-11-2022-10-37-25_jpg.rf.7e8fdca4f330581351f7439454d52aca.jpg
1126,2,2,FRESH-08-11-2022-19-23-58_jpg.rf.85331db473a653c7dc79a3a66bcb6fe3.jpg
1127,1,2,FRESH-08-11-2022-13-17-12_jpg.rf.e9bd08a272a4a7c98e154d15a145b940.jpg
1128,2,2,FRESH-08-11-2022-19-40-24_jpg.rf.8178ef5cd5c1f82102afba6705a73803.jpg
1129,1,1,HALF-FRESH-08-11-2022-22-59-50_jpg.rf.baf06353e6f9f015f37107e2c1106cb1.jpg
1130,2,2,FRESH-08-11-2022-19-58-56_jpg.rf.152514df297991a56dd808c1ab80b35c.jpg
1131,0,0,SPOILED-633-_JPG.rf.0254b731c2c33b722b65a8e584c18370.jpg
1132,0,0,SPOILED-192-_JPG.rf.09e87f020a24645f819cdb8b25c717d2.jpg
1133,2,2,FRESH-08-11-2022-10-57-59_jpg.rf.5b4b7281f49e02dc46404ca00199efbf.jpg
1134,2,1,HALF-FRESH-08-11-2022-21-21-48_jpg.rf.c82288e9fe166d59480e795fa6c863a3.jpg
1135,0,0,SPOILED-09-11-2022-12-10-59_jpg.rf.fb3a7393649493ace851bba1f03b3db6.jpg
1136,1,1,HALF-FRESH-08-11-2022-22-06-53_jpg.rf.4e80bbbf02033f96dc328904b77af522.jpg
1137,2,2,FRESH-08-11-2022-17-26-11_jpg.rf.bc6721d92fb064231c9bd0ee64d46fbd.jpg
1138,1,1,HALF-FRESH-08-11-2022-21-27-09_jpg.rf.92936ec1d24f25d25de4ea1c233fb9a2.jpg
1139,1,1,HALF-FRESH-08-11-2022-23-56-07_jpg.rf.7a9768fc8c5b7168ed5bf9a4211e5d8f.jpg
1140,1,1,HALF-FRESH-09-11-2022-00-02-02_jpg.rf.1173db98e87537ab3371bd0caf3d8e43.jpg
1141,0,0,SPOILED-242-_JPG.rf.3dd13cf830ade7b717584ca902e6ebde.jpg
1142,2,0,SPOILED-09-11-2022-10-19-48_jpg.rf.e6d7e96b5b87a00e19677288d0581cec.jpg
1143,0,0,SPOILED-09-11-2022-10-54-45_jpg.rf.35863a9d565e68bd430596eca50c8bf2.jpg
1144,2,2,FRESH-08-11-2022-17-30-07_jpg.rf.936d1f7ebd1c4eed35ca1417be8ec279.jpg
1145,1,1,HALF-FRESH-08-11-2022-23-01-21_jpg.rf.e8f4e4a90573391b2536bab31f42f71e.jpg
1146,2,2,FRESH-559-_JPG.rf.779bed2e73908f371a4e8867837d6652.jpg
1147,1,1,HALF-FRESH-767-_JPG.rf.b793fd5f1a7a250da3e21aaaf776156d.jpg
1148,2,2,FRESH-08-11-2022-14-54-45_jpg.rf.f2fff066596fb79314fa166c2f8aa91e.jpg
1149,2,2,FRESH-08-11-2022-12-02-42_jpg.rf.6d8356bf16df9c16ea97ecae54f4dea6.jpg
1150,0,0,SPOILED-09-11-2022-11-50-58_jpg.rf.38276dc7a4874ad54fabd305e1c5dd8b.jpg
1151,2,2,FRESH-08-11-2022-17-49-28_jpg.rf.61c27fdbcf08df7520ba199f4cf73f12.jpg
1152,0,0,SPOILED-09-11-2022-11-54-13_jpg.rf.cb2dfa2aebd9612c431fd493640ab8da.jpg
1153,0,0,SPOILED-09-11-2022-11-54-37_jpg.rf.85a23cd88569a076ad4318046b9c5f2d.jpg
1154,0,0,SPOILED-333-_JPG.rf.5fb3c53129b3d88d759f174b57848858.jpg
1155,2,2,FRESH-593-_JPG.rf.e12e2bca49c292e52c00e3e2ae72279c.jpg
1156,1,2,FRESH-305-_JPG.rf.52b6726ad0d4a84797fa4d04f8299379.jpg
1157,0,0,SPOILED-319-_JPG.rf.bdde571eadd1490210d159261cb5b055.jpg
1158,1,2,FRESH-972-_JPG.rf.f7bc5ff9e7cfd13336aa6de89b189555.jpg
1159,1,2,FRESH-469-_JPG.rf.1ae8590c39e114d1af0232909768cd3f.jpg
1160,0,1,HALF-FRESH-984-_JPG.rf.4b994eca171f54d19d1289e9feda47f5.jpg
1161,1,2,FRESH-300-_JPG.rf.7c48884c849e5d98363489b1715bc375.jpg
1162,1,1,HALF-FRESH-08-11-2022-22-03-25_jpg.rf.195a773365a8aea9a8f2d243b901fa27.jpg
1163,1,2,FRESH-08-11-2022-18-49-00_jpg.rf.fa3de5f7d022e7028e50d57103635826.jpg
1164,1,2,FRESH-08-11-2022-18-06-54_jpg.rf.8936dc4779c831eb536eec8ba1b9f4fa.jpg
1165,0,0,SPOILED-1038-_JPG.rf.e87df85da49da49b9264c4b71bd5ae04.jpg
1166,2,2,FRESH-12-10-2022-12-53-27_jpg.rf.28299c8b3b6f1dc004c4751f377a5965.jpg
1167,0,0,SPOILED-09-11-2022-12-40-22_jpg.rf.2321ebb6284d87cd0f74e300439b67df.jpg
1168,1,1,HALF-FRESH-701-_JPG.rf.fc03be9671b1dd3a566babcc14dfec3c.jpg
1169,0,0,SPOILED-09-11-2022-12-11-15_jpg.rf.1b3b78eaf6179defbdcc5074e09c37ef.jpg
1170,2,2,FRESH-08-11-2022-13-11-37_jpg.rf.5b8ad1ecfbad218d52b3e3aa6d590f4a.jpg
1171,2,2,FRESH-08-11-2022-15-14-13_jpg.rf.41cffc8b16589336e98503d1bb4f615d.jpg
1172,1,2,FRESH-939-_JPG.rf.b08c526d8784baa664bec8b508fbfed4.jpg
1173,1,1,HALF-FRESH-08-11-2022-22-27-24_jpg.rf.845408d229955ce87001c2102dc9eff1.jpg
1174,0,0,SPOILED-09-11-2022-11-24-20_jpg.rf.835c0fd6e516efb66e5be29e3deb1ffa.jpg
1175,2,2,FRESH-08-11-2022-17-44-29_jpg.rf.e0c1d99f2d25c1507f033a97a6249568.jpg
1176,1,1,HALF-FRESH-08-11-2022-22-23-26_jpg.rf.2557731ed7e3a11d7f1d39cf9087ce69.jpg
1177,2,2,FRESH-653-_JPG.rf.33a75d2a81d73579109408eb03dca004.jpg
1178,2,2,FRESH-08-11-2022-18-06-24_jpg.rf.4b667757e4f991714a961368a8439e09.jpg
1179,1,1,HALF-FRESH-08-11-2022-22-36-22_jpg.rf.978aab9c04cffb77d0bcc27ecf560ff7.jpg
1180,2,2,FRESH-08-11-2022-13-31-33_jpg.rf.9a6644d97bb20c60a7ee43b51b72c28b.jpg
1181,1,1,HALF-FRESH-249-_JPG.rf.fadf8d16b714ca94545d817d459892e7.jpg
1182,2,2,FRESH-08-11-2022-12-11-14_jpg.rf.c86485fdfa85b3b372ebd2157f5e73b5.jpg
1183,0,0,SPOILED-09-11-2022-10-35-35_jpg.rf.629b5f6edb2321947a6d40ec7f5f8082.jpg
1184,2,2,FRESH-08-11-2022-11-18-36_jpg.rf.f442ca04c7fc0699a1f0b0dbdb080c01.jpg
1185,0,0,SPOILED-490-_JPG.rf.56a0be42dae8e67015a027f8dab97711.jpg
1186,0,0,SPOILED-09-11-2022-12-01-34_jpg.rf.ef7bfad5b06e06d29bd5e50f9c890451.jpg
1187,1,2,FRESH-289-_JPG.rf.d5dde81bbeb3d4a37b226f71711308c0.jpg
1188,0,1,HALF-FRESH-08-11-2022-22-58-41_jpg.rf.e2da93f5f02ce5de394831faf053d78d.jpg
1189,0,1,HALF-FRESH-08-11-2022-22-29-25_jpg.rf.14f40fe4f6ce1b28c8e9ead48dbf907e.jpg
1190,0,0,SPOILED-09-11-2022-10-41-46_jpg.rf.e39994aea7d462f397081d681c6f93dc.jpg
1191,2,2,FRESH-08-11-2022-12-54-56_jpg.rf.72958225007388c6ba8461fff6ba4937.jpg
1192,1,1,HALF-FRESH-128-_JPG.rf.fa1f2bd0448247dd95c586eb181d2f38.jpg
1193,2,2,FRESH-966-_JPG.rf.d31ad8bfbd49c80a53b595e750e66872.jpg
1194,1,1,HALF-FRESH-196-_JPG.rf.c768a132c9c5b0d88b2b6c79136e0c2c.jpg
1195,1,1,HALF-FRESH-08-11-2022-22-14-22_jpg.rf.e44a9f40f5709bcfcbad2dfc95845160.jpg
1196,2,2,FRESH-08-11-2022-16-54-58_jpg.rf.cd42a03c2c6d1c47a8051eebee233460.jpg
1197,2,2,FRESH-08-11-2022-17-52-35_jpg.rf.67b84ddf41a9929d9923ef41a384a1c0.jpg
1198,2,2,FRESH-08-11-2022-18-35-16_jpg.rf.2adeb60bdd46e30bb1d76662f9d73c9f.jpg
1199,0,0,SPOILED-09-11-2022-12-44-43_jpg.rf.1a1c175177de8b085d08dc7b720913a6.jpg
1200,2,2,FRESH-08-11-2022-15-13-41_jpg.rf.beee0fb2aa0521f54fbc2d2920ced860.jpg
1201,0,0,SPOILED-09-11-2022-13-03-50_jpg.rf.d027cbb6f3afd2397658b072d72fab90.jpg
1202,2,2,FRESH-08-11-2022-12-41-56_jpg.rf.96e1a3e5b21ce2d784a7c38c1a83d1cf.jpg
1203,0,0,SPOILED-09-11-2022-10-49-38_jpg.rf.f32a9f70bb7888e58028bf5fa51b4a78.jpg
1204,2,2,FRESH-08-11-2022-12-46-09_jpg.rf.a81f1afa5dc83ef6dbf146f4dd24219e.jpg
1205,0,0,SPOILED-09-11-2022-12-50-33_jpg.rf.64fa30a11dcaf103900adff7ca99608e.jpg
1206,1,1,HALF-FRESH-08-11-2022-22-34-53_jpg.rf.f03f72d77365c95d5b233084478d2dea.jpg
1207,2,2,FRESH-08-11-2022-17-40-53_jpg.rf.cad34ef4a2b410b823e6bba0714ae8dc.jpg
1208,2,2,FRESH-08-11-2022-12-02-33_jpg.rf.14cce14ded35df920e7caa55a3a63486.jpg
1209,2,2,FRESH-08-11-2022-19-46-32_jpg.rf.d2a7c6dd8bc1abca59f22daea88f3629.jpg
1210,0,0,SPOILED-09-11-2022-12-22-58_jpg.rf.a5a2ce51d410afab3aa64c208acf00aa.jpg
1211,1,1,HALF-FRESH-08-11-2022-22-36-38_jpg.rf.2ebbbc49d1d27c40332ab7e5c475d417.jpg
1212,1,1,HALF-FRESH-62-_JPG.rf.856ff9c98659916444a3a8d469215445.jpg
1213,2,2,FRESH-08-11-2022-14-57-04_jpg.rf.ac751364506d354165b52d213f7c780e.jpg
1214,2,2,FRESH-12-10-2022-15-08-49_jpg.rf.93a45a1fb3923bafadd64c7db24a3361.jpg
1215,2,2,FRESH-636-_JPG.rf.abe3d2db7af9eb4e5a299c14cfc6291e.jpg
1216,2,2,FRESH-08-11-2022-11-52-14_jpg.rf.2f4299877bbd839c799bc53e58e679aa.jpg
1217,2,2,FRESH-08-11-2022-09-34-10_jpg.rf.3174c8b69156bf429778b8776f2012ba.jpg
1218,2,2,FRESH-12-10-2022-15-08-10_jpg.rf.e9363019d14c0a14703e6bc993d12d1d.jpg
1219,0,0,SPOILED-09-11-2022-10-35-28_jpg.rf.6053fce90e5e1f8f7075b45aab62292c.jpg
1220,2,2,FRESH-08-11-2022-15-35-43_jpg.rf.fbb1a7677b41d76c1f15a91dc3356b92.jpg
1221,2,2,FRESH-08-11-2022-20-02-47_jpg.rf.0c19288d73dd55ff638e5cad0db40527.jpg
1222,0,2,FRESH-12-10-2022-15-14-24_jpg.rf.a5a890fae86fd99f136259f8d8d1c963.jpg
1223,2,2,FRESH-08-11-2022-12-45-11_jpg.rf.5f624608b6dde0f563c085aac0a362e1.jpg
1224,0,0,SPOILED-09-11-2022-12-11-27_jpg.rf.f6d30d1a2f5dd09809139880285f9f9f.jpg
1225,1,1,HALF-FRESH-990-_JPG.rf.3e0ab8373e787e84301419b8390007ff.jpg
1226,2,2,FRESH-08-11-2022-10-55-44_jpg.rf.fdcf49a484038c8fb06fc4bf59858936.jpg
1227,2,2,FRESH-08-11-2022-13-07-22_jpg.rf.75b91a1c519ba7b3f9b9ff9b8a819654.jpg
1228,2,2,FRESH-08-11-2022-10-16-25_jpg.rf.00d2ac1dfcb97295c1e424a101f9c141.jpg
1229,1,1,HALF-FRESH-08-11-2022-22-03-25_jpg.rf.4056540603c7ba7b9df7dd0e07ce0b3d.jpg
1230,2,2,FRESH-08-11-2022-11-17-21_jpg.rf.4e0a36aba363e2d19ac71233d50d8407.jpg
1231,0,0,SPOILED-283-_JPG.rf.09d58e1fb8815c1df125ae23795a4cbe.jpg
1232,1,1,HALF-FRESH-09-11-2022-00-01-44_jpg.rf.2ed975775529a16a638a1d6dc1b0e307.jpg
1233,0,0,SPOILED-427-_JPG.rf.195a5bcd9520fbb6e3cd13ff2c24d8dc.jpg
1234,1,1,HALF-FRESH-718-_JPG.rf.42e1d7cb28e826521109abb1cdb19a3c.jpg
1235,2,2,FRESH-08-11-2022-12-16-42_jpg.rf.7b193afda5c2d52f392fbfaab9b14074.jpg
1236,1,0,SPOILED-09-11-2022-11-31-37_jpg.rf.feffd81c4d2f6e9fcbe7b28f5cdd80d8.jpg
1237,0,0,SPOILED-09-11-2022-13-04-28_jpg.rf.15e8590d76aab2383dccdaf52b795838.jpg
1238,2,2,FRESH-08-11-2022-11-58-39_jpg.rf.e55eff64364724c016f61fed63619849.jpg
1239,2,2,FRESH-08-11-2022-12-26-32_jpg.rf.31db55451f0c4e4949536047f3ab2d9c.jpg
1240,1,1,HALF-FRESH-08-11-2022-21-57-10_jpg.rf.f8733abde5eea9c201c1e26cc3dc532e.jpg
1241,1,1,HALF-FRESH-08-11-2022-21-57-42_jpg.rf.2a2dbd9b6b613a030c72befbb1c506fc.jpg
1242,2,2,FRESH-08-11-2022-19-21-29_jpg.rf.adc737fbc8bf0ee39cfcd465cb297e5c.jpg
1243,0,0,SPOILED-09-11-2022-12-17-25_jpg.rf.4bd4458d07ddd936c157daf50ec4828a.jpg
1244,1,1,HALF-FRESH-963-_JPG.rf.7304bc0b2743459cf081c81b6956afa1.jpg
1245,2,2,FRESH-163-_JPG.rf.ee56606bad77d7bcd99546f8f868cbbf.jpg
1246,2,2,FRESH-08-11-2022-11-05-44_jpg.rf.85fcf725b3f9f393610f5044ee10f028.jpg
1247,2,2,FRESH-08-11-2022-18-07-00_jpg.rf.30f38cb7eb15adb925e48a540785c1d8.jpg
1248,2,2,FRESH-08-11-2022-19-23-44_jpg.rf.2bf1c0c4becd0e8e3adccbacd2d273a6.jpg
1249,2,2,FRESH-08-11-2022-12-21-52_jpg.rf.1ad2a6dadfc804383e96ba32ccd4ce2e.jpg
1250,0,0,SPOILED-09-11-2022-11-59-47_jpg.rf.3feff51a2f699710c1f4da3a86fd5a51.jpg
1251,2,2,FRESH-08-11-2022-16-45-02_jpg.rf.ba876f664a5a2d8800fb106a66412467.jpg
1252,0,0,SPOILED-487-_JPG.rf.34963daef43af9b2a6fd9af7e1f21f27.jpg
1253,2,2,FRESH-701-_JPG.rf.9d53f48ac10689798588fae7e55d5aed.jpg
1254,0,0,SPOILED-09-11-2022-11-39-58_jpg.rf.08bbc9fd1ae9b5099fcadf86772904d1.jpg
